agent_id,mode,species,speed,t,view_x,view_y,view_z,vx,vy,vz,x,y,z
1,external,drone,1.0,16.499999999999964,-0.44394146114174926,-0.5503780328822486,-0.7071067811865444,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,17.89999753598408,22.058330382371505,16.42780774151506
0,poi,jackal,12.0,16.599999999999966,,,,5.3264930926365,-10.75306799634856,0.0,15.140110699548105,20.734192891854264,0.0
1,external,drone,1.0,16.599999999999966,-0.38677748350565805,-0.5919486280523295,-0.7071067811865442,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,17.82340118624206,22.020037572218808,16.37616802911455
0,poi,jackal,12.0,16.699999999999967,,,,6.107597982803977,-10.329435942027466,0.0,15.750870497828503,19.70124929765152,0.0
1,external,drone,1.0,16.699999999999967,-0.32574895310601615,-0.6276046682031128,-0.7071067811865442,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,17.746804836500036,21.98174476206611,16.324528316714037
0,poi,jackal,12.0,16.79999999999997,,,,4.010057811893887,-11.310147494408232,0.0,16.15187627901789,18.570234548210696,0.0
1,external,drone,1.0,16.79999999999997,-0.26146564684522666,-0.6569898899677316,-0.7071067811865442,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,17.670208486758014,21.943451951913413,16.272888604313525
0,poi,jackal,12.0,16.89999999999997,,,,8.097886722770811,-8.855745627849313,0.0,16.96166495129497,17.684659985425764,0.0
1,external,drone,1.0,16.89999999999997,-0.19456986227021153,-0.6798106859237767,-0.7071067811865442,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,17.59361213701599,21.905159141760716,16.221248891913014
0,poi,jackal,12.0,16.99999999999997,,,,5.5836913104913055,-10.621788519319328,0.0,17.5200340823441,16.62248113349383,0.0
1,external,drone,1.0,16.99999999999997,-0.1257299999476378,-0.6958390382216075,-0.7071067811865441,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,17.51701578727397,21.86686633160802,16.169609179512502
0,poi,jackal,12.0,17.099999999999973,,,,9.279239546192784,-7.6089232775979525,0.0,18.447958036963378,15.861588805734037,0.0
1,external,drone,1.0,17.099999999999973,-0.05563388502639967,-0.7049147968633331,-0.7071067811865441,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,17.440419437531947,21.828573521455322,16.11796946711199
0,poi,jackal,12.0,17.199999999999974,,,,5.583691310491305,-10.62178851931933,0.0,19.006327168012508,14.799409953802105,0.0
1,external,drone,1.0,17.199999999999974,0.01501810528390491,-0.7069472798686521,-0.7071067811865441,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,17.363823087789925,21.790280711302625,16.06632975471148
0,poi,jackal,12.0,17.299999999999976,,,,8.248694890824781,-8.715447928711475,0.0,19.831196657094985,13.927865160930956,0.0
1,external,drone,1.0,17.299999999999976,0.0855200396505383,-0.701916179339225,-0.7071067811865441,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,17.287226738047902,21.751987901149928,16.014690042310967
0,poi,jackal,12.0,17.399999999999977,,,,7.940418063529393,-8.997208510220052,0.0,20.625238463447925,13.028144309908951,0.0
1,external,drone,1.0,17.399999999999977,0.15516748605015013,-0.6898717643684812,-0.7071067811865441,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,17.21063038830588,21.71369509099723,15.963050329910457
0,poi,jackal,12.0,17.49999999999998,,,,5.282501944674895,-10.774747013480454,0.0,21.153488657915414,11.950669608560906,0.0
1,external,drone,1.0,17.49999999999998,0.22326455022070038,-0.670934378769454,-0.7071067811865441,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,17.134034038563858,21.675402280844533,15.911410617509947
0,poi,jackal,12.0,17.59999999999998,,,,6.319260687761722,-10.20132071646163,0.0,21.785414726691585,10.930537536914743,0.0
1,external,drone,1.0,17.59999999999998,0.28913082880689356,-0.6452932386391816,-0.7071067811865441,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,17.057437688821835,21.637109470691836,15.859770905109437
0,poi,jackal,12.0,17.69999999999998,,,,7.954099046957578,-8.985115934209674,0.0,22.580824631387344,10.032025943493776,0.0
1,external,drone,1.0,17.69999999999998,0.3521082077255934,-0.6132045417740115,-0.7071067811865441,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,16.980841339079813,21.59881666053914,15.808131192708927
0,poi,jackal,12.0,17.799999999999983,,,,10.674067135001746,-5.483091354106335,0.0,23.64823134488752,9.483716808083143,0.0
1,external,drone,1.0,17.799999999999983,0.411567437824198,-0.5749889078259075,-0.7071067811865441,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,16.90424498933779,21.560523850386442,15.756491480308418
0,poi,jackal,12.0,17.899999999999984,,,,9.098575386070864,-7.824060706818768,0.0,24.558088883494605,8.701310737401267,0.0
1,external,drone,1.0,17.899999999999984,0.4669144221301704,-0.5310281747768701,-0.7071067811865441,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,16.82764863959577,21.522231040233745,15.704851767907908
0,poi,jackal,12.0,17.999999999999986,,,,8.819366687801168,-8.137491703596572,0.0,25.440025552274722,7.887561567041609,0.0
1,external,drone,1.0,17.999999999999986,0.517596151871606,-0.4817615837400389,-0.7071067811865441,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,16.751052289853746,21.483938230081048,15.653212055507398
0,poi,jackal,12.0,18.099999999999987,,,,7.24597790526869,-9.565343914170466,0.0,26.16462334280159,6.931027175624562,0.0
1,external,drone,1.0,18.099999999999987,0.5631062319580806,-0.42768139020768403,-0.707106781186544,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,16.674455940111724,21.44564541992835,15.601572343106888
0,poi,jackal,12.0,18.19999999999999,,,,2.9490672412813232,-11.631981877840138,0.0,26.459530066929723,5.767828987840549,0.0
1,external,drone,1.0,18.19999999999999,0.6029899407130028,-0.3693279455970458,-0.707106781186544,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,16.5978595903697,21.407352609775653,15.549932630706378
0,poi,jackal,12.0,18.29999999999999,,,,2.1070227865110462,-11.813570797058915,0.0,26.67023234558083,4.586471908134657,0.0
1,external,drone,1.0,18.29999999999999,0.6368487733022946,-0.30728429823758924,-0.707106781186544,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,16.52126324062768,21.369059799622956,15.498292918305868
0,poi,jackal,12.0,18.39999999999999,,,,6.541117658667159,-10.060505940332854,0.0,27.324344111447544,3.580421314101371,0.0
1,external,drone,1.0,18.39999999999999,0.6643444234629657,-0.242170367744827,-0.7071067811865439,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,16.444666890885657,21.33076698947026,15.446653205905358
0,poi,jackal,12.0,18.499999999999993,,,,5.862854756774345,-10.470288157494444,0.0,27.91062958712498,2.5333924983519265,0.0
1,external,drone,1.0,18.499999999999993,0.6852021637474645,-0.17463675098843906,-0.7071067811865439,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,16.368070541143634,21.292474179317562,15.395013493504848
0,poi,jackal,12.0,18.599999999999994,,,,5.7432499200987595,-10.536369410536324,0.0,28.484954579134858,1.479755557298294,0.0
1,external,drone,1.0,18.599999999999994,0.6992135905095203,-0.10535822154340946,-0.7071067811865439,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,16.291474191401612,21.254181369164865,15.343373781104338
0,poi,jackal,12.0,18.699999999999996,,,,1.1868279704105236,-11.941165745799328,0.0,28.60363737617591,0.2856389827183612,0.0
1,external,drone,1.0,18.699999999999996,0.7062387062044886,-0.035026987575515825,-0.7071067811865439,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,16.21487784165959,21.215888559012168,15.291734068703828
0,poi,jackal,12.0,18.799999999999997,,,,-3.556968019825269,-11.460714572221935,0.0,28.247940574193382,-0.8604324745038323,0.0
1,external,drone,1.0,18.799999999999997,0.7062073181985399,0.035654224473849666,-0.7071067811865439,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,16.138281491917567,21.17759574885947,15.240094356303318
0,poi,jackal,12.0,18.9,,,,-7.739196970363997,-9.170868565948844,0.0,27.47402087715698,-1.7775193310987167,0.0
1,external,drone,1.0,18.9,0.6991197401102539,0.1059791912979921,-0.7071067811865438,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,16.061685142175545,21.139302938706773,15.188454643902809
0,poi,jackal,12.0,19.0,,,,-10.69957688878989,-5.433144062223374,0.0,26.40406318827799,-2.3208337373210544,0.0
1,external,drone,1.0,19.0,0.6850467886770472,0.17524524907474803,-0.7071067811865438,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,15.985088792433523,21.101010128554076,15.136814931502299
0,poi,jackal,12.0,19.1,,,,-11.970728878834228,-0.8376455750758249,0.0,25.20699030039457,-2.404598294828637,0.0
1,external,drone,1.0,19.1,0.664129076177741,0.2427603142511267,-0.7071067811865438,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,15.9084924426915,21.06271731840138,15.085175219101789
0,poi,jackal,12.0,19.200000000000003,,,,-11.351965991366303,3.8900987302204593,0.0,24.07179370125794,-2.015588421806591,0.0
1,external,drone,1.0,19.200000000000003,0.6365756054811519,0.30784979861339906,-0.7071067811865438,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,15.831896092949478,21.024424508248682,15.033535506701279
0,poi,jackal,12.0,19.300000000000004,,,,-8.940977280955359,8.003681981528258,0.0,23.177695973162404,-1.2152202236537653,0.0
1,external,drone,1.0,19.300000000000004,0.6026616817585138,0.36986334954954025,-0.7071067811865438,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,15.755299743207456,20.986131698095985,14.981895794300769
0,poi,jackal,12.0,19.400000000000006,,,,-7.281341125555165,9.538452254600799,0.0,22.449561860606888,-0.26137499819368537,0.0
1,external,drone,1.0,19.400000000000006,0.5627261617252105,0.4281813481575508,-0.7071067811865438,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,15.678703393465433,20.947838887943288,14.930256081900259
0,poi,jackal,12.0,19.500000000000007,,,,-8.972020576827259,7.968867345425464,0.0,21.552359802924162,0.5355117363488611,0.0
1,external,drone,1.0,19.500000000000007,0.5171680678964871,0.4822211002727069,-0.7071067811865438,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,15.60210704372341,20.90954607779059,14.878616369499749
0,poi,jackal,12.0,19.60000000000001,,,,-5.160555078973733,10.833682258441883,0.0,21.03630429502679,1.6188799621930494,0.0
1,external,drone,1.0,19.60000000000001,0.46644260168637647,0.531442658555041,-0.7071067811865438,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,15.525510693981388,20.871253267637893,14.82697665709924
0,poi,jackal,12.0,19.70000000000001,,,,-6.360072735467098,10.175926237918986,0.0,20.40029702148008,2.636472585984948,0.0
1,external,drone,1.0,19.70000000000001,0.41105659518564014,0.57535421746468,-0.7071067811865437,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,15.448914344239366,20.832960457485196,14.77533694469873
0,poi,jackal,12.0,19.80000000000001,,,,-5.606765149399051,10.609626975510697,0.0,19.83962050654017,3.697435283536018,0.0
1,external,drone,1.0,19.80000000000001,0.3515634470630541,0.6135170272202303,-0.7071067811865437,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,15.372317994497344,20.7946676473325,14.72369723229822
0,poi,jackal,12.0,19.900000000000013,,,,-7.951166412927082,8.987711203300888,0.0,19.044503865247464,4.596206403866106,0.0
1,external,drone,1.0,19.900000000000013,0.2885575931888389,0.6455497776415621,-0.7071067811865437,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,15.295721644755321,20.756374837179802,14.67205751989771
0,poi,jackal,12.0,20.000000000000014,,,,-8.53304353005318,8.437248847474962,0.0,18.191199512242147,5.439931288613603,0.0
1,external,drone,1.0,20.000000000000014,0.22266856722793946,0.6711324080750849,-0.7071067811865437,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,15.2191252950133,20.718082027027105,14.6204178074972
0,poi,jackal,12.0,20.100000000000016,,,,-8.256708263716071,8.70785671953109,0.0,17.36552868587054,6.310716960566712,0.0
1,external,drone,1.0,20.100000000000016,0.1545547105477408,0.6900093053340003,-0.7071067811865436,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,15.142528945271277,20.679789216874408,14.56877809509669
0,poi,jackal,12.0,20.200000000000017,,,,-4.213932791789121,11.235780810708453,0.0,16.94413540669163,7.434295041637557,0.0
1,external,drone,1.0,20.200000000000017,0.08489659428874402,0.70199185770077,-0.7071067811865436,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,15.065932595529254,20.64149640672171,14.51713838269618
0,poi,jackal,12.0,20.30000000000002,,,,-4.675255070955973,11.05178673434755,0.0,16.47660989959603,8.539473715072312,0.0
1,external,drone,1.0,20.30000000000002,0.01439021932269709,0.7069603394730503,-0.7071067811865436,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,14.989336245787232,20.603203596569013,14.46549867029567
0,poi,jackal,12.0,20.40000000000002,,,,-7.134227353976086,9.648979223823595,0.0,15.763187164198422,9.504371637454671,0.0
1,external,drone,1.0,20.40000000000002,-0.056259937958048165,0.7048651072233342,-0.7071067811865436,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,14.91273989604521,20.564910786416316,14.41385895789516
0,poi,jackal,12.0,20.50000000000002,,,,-6.852714484598041,9.850903724663041,0.0,15.077915715738618,10.489462009920976,0.0
1,external,drone,1.0,20.50000000000002,-0.12634796453577957,0.6957270958196693,-0.7071067811865436,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,14.836143546303187,20.52661797626362,14.36221924549465
0,poi,jackal,12.0,20.600000000000023,,,,-6.059886620539371,10.357498450215086,0.0,14.47192705368468,11.525211854942484,0.0
1,external,drone,1.0,20.600000000000023,-0.19517356401695368,0.679637609251376,-0.7071067811865435,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,14.759547196561165,20.488325166110922,14.31057953309414
0,poi,jackal,12.0,20.700000000000024,,,,-8.339660025583283,8.628445436907406,0.0,13.637961051126352,12.388056398633225,0.0
1,external,drone,1.0,20.700000000000024,-0.2620490537622731,0.6567574083497675,-0.7071067811865435,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,14.682950846819143,20.450032355958225,14.25893982069363
0,poi,jackal,12.0,20.800000000000026,,,,-4.457211959679858,11.141510738965648,0.0,13.192239855158366,13.50220747252979,0.0
1,external,drone,1.0,20.800000000000026,-0.3263062359843004,0.6273151045190638,-0.7071067811865434,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,14.60635449707712,20.411739545805528,14.20730010829312
0,poi,jackal,12.0,20.900000000000027,,,,-8.44407272084631,8.526290863268695,0.0,12.347832583073735,14.35483655885666,0.0
1,external,drone,1.0,20.900000000000027,-0.3873030741588736,0.5916048755268096,-0.7071067811865434,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,14.529758147335098,20.37344673565283,14.15566039589261
0,poi,jackal,12.0,21.00000000000003,,,,-8.606229634444595,8.362584019261488,0.0,11.487209619629276,15.191094960782808,0.0
1,external,drone,1.0,21.00000000000003,-0.44443010804182626,0.5499835261768634,-0.7071067811865434,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,14.453161797593076,20.335153925500133,14.1040206834921
0,poi,jackal,12.0,21.10000000000003,,,,-9.086060622649951,7.838590585145395,0.0,10.57860355736428,15.974954019297346,0.0
1,external,drone,1.0,21.10000000000003,-0.49711654319428666,0.5028669232337408,-0.7071067811865434,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,14.376565447851053,20.296861115347436,14.05238097109159
0,poi,jackal,12.0,21.20000000000003,,,,-8.326517709687568,8.641128562303614,0.0,9.745951786395523,16.839066875527706,0.0
1,external,drone,1.0,21.20000000000003,-0.5448359541720315,0.45072584021937123,-0.7071067811865434,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,14.299969098109031,20.25856830519474,14.00074125869108
0,poi,jackal,12.0,21.300000000000033,,,,-7.963862807497734,8.976463066450744,0.0,8.949565505645749,17.73671318217278,0.0
1,external,drone,1.0,21.300000000000033,-0.5871115443945111,0.3940812535996837,-0.7071067811865434,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,14.223372748367009,20.220275495042042,13.94910154629057
0,poi,jackal,12.0,21.400000000000034,,,,-8.639820624080603,8.327874853989549,0.0,8.085583443237688,18.569500667571738,0.0
1,external,drone,1.0,21.400000000000034,-0.6235209101386746,0.33349913735997133,-0.7071067811865434,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,14.146776398624986,20.181982684889345,13.89746183389006
0,poi,jackal,12.0,21.500000000000036,,,,-4.714774551427803,11.034985316220805,0.0,7.614105988094908,19.672999199193818,0.0
1,external,drone,1.0,21.500000000000036,-0.6537002610573427,0.2695848079799162,-0.7071067811865434,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,14.070180048882964,20.143689874736648,13.845822121489551
0,poi,jackal,12.0,21.600000000000037,,,,-2.591671990559326,11.716792918429098,0.0,7.354938789038975,20.844678491036728,0.0
1,external,drone,1.0,21.600000000000037,-0.6773480550521028,0.20297687631141528,-0.7071067811865432,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,13.993583699140942,20.10539706458395,13.794182409089041
0,poi,jackal,12.0,21.70000000000004,,,,-6.9498220552224,9.782636321602897,0.0,6.659956583516735,21.822942123197016,0.0
1,external,drone,1.0,21.70000000000004,-0.6942280111822811,0.1343408667900456,-0.7071067811865432,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,13.91698734939892,20.067104254431253,13.742542696688531
0,poi,jackal,12.0,21.80000000000004,,,,-8.159798662077293,8.79873205606135,0.0,5.843976717309006,22.70281532880315,0.0
1,external,drone,1.0,21.80000000000004,-0.7041714705059962,0.06436256773489624,-0.7071067811865432,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,13.840390999656897,20.028811444278556,13.690902984288021
0,poi,jackal,12.0,21.90000000000004,,,,-8.958183882731007,7.984418671586456,0.0,4.948158329035905,23.501257195961795,0.0
1,external,drone,1.0,21.90000000000004,-0.7070790812645563,-0.00625882082162395,-0.7071067811865432,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,13.763794649914875,19.99051863412586,13.639263271887511
0,poi,jackal,12.0,22.000000000000043,,,,-8.084491437983655,8.867975991688803,0.0,4.139709185237539,24.388054795130675,0.0
1,external,drone,1.0,22.000000000000043,-0.7029217915723902,-0.07681767330938558,-0.7071067811865432,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,13.687198300172852,19.952225823973162,13.587623559487001
0,poi,jackal,12.0,22.100000000000044,,,,-8.704781065659574,8.259950762500619,0.0,3.2692310786715817,25.214049871380737,0.0
1,external,drone,1.0,22.100000000000044,-0.6917411396938847,-0.1466089889979866,-0.7071067811865432,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,13.61060195043083,19.913933013820465,13.535983847086491
0,poi,jackal,12.0,22.200000000000045,,,,-8.939081819324706,8.005798912502017,0.0,2.375322896739111,26.01462976263094,0.0
1,external,drone,1.0,22.200000000000045,-0.6736488390067777,-0.21493543613100827,-0.7071067811865432,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,13.534005600688808,19.875640203667768,13.484344134685982
0,poi,jackal,12.0,22.300000000000047,,,,-5.115834644617401,10.85487152797915,0.0,1.863739432277371,27.100116915428853,0.0
1,external,drone,1.0,22.300000000000047,-0.6488256617990155,-0.281114319434418,-0.7071067811865432,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,13.457409250946785,19.83734739351507,13.432704422285472
0,poi,jackal,12.0,22.40000000000005,,,,-4.539648445066409,11.108176807883737,0.0,1.4097745877707302,28.210934596217225,0.0
1,external,drone,1.0,22.40000000000005,-0.6175196330518061,-0.3444844013820785,-0.7071067811865431,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,13.380812901204763,19.799054583362373,13.381064709884962
0,poi,jackal,12.0,22.50000000000005,,,,-8.507020907834,8.463486000087382,0.0,0.5590724969873301,29.057283196225963,0.0
1,external,drone,1.0,22.50000000000005,-0.5800435522559949,-0.4044125090625328,-0.7071067811865431,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,13.30421655146274,19.760761773209676,13.329424997484452
0,poi,jackal,12.0,22.60000000000005,,,,-11.131321821679409,4.482596848056239,0.0,-0.5540596851806109,29.505542881031587,0.0
1,external,drone,1.0,22.60000000000005,-0.5367718680229482,-0.4602998606334365,-0.7071067811865431,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,13.227620201720718,19.72246896305698,13.277785285083942
0,poi,jackal,12.0,22.700000000000053,,,,-11.998231775450083,-0.205995782917626,0.0,-1.7538828627256193,29.484943302739826,0.0
1,external,drone,1.0,22.700000000000053,-0.4881369367178054,-0.5115880481517954,-0.7071067811865431,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,13.151023851978696,19.684176152904282,13.226145572683432
0,poi,jackal,12.0,22.800000000000054,,,,-10.970884749066698,-4.862066209205262,0.0,-2.850971337632289,28.9987366818193,0.0
1,external,drone,1.0,22.800000000000054,-0.4346247024975967,-0.5577646170015467,-0.7071067811865431,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,13.074427502236674,19.645883342751585,13.174505860282922
0,poi,jackal,12.0,22.900000000000055,,,,-8.21147624868285,-8.750523288199249,0.0,-3.672118962500574,28.123684352999373,0.0
1,external,drone,1.0,22.900000000000055,-0.37676984191785745,-0.5983681861706879,-0.707106781186543,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,12.997831152494651,19.607590532598888,13.122866147882412
0,poi,jackal,12.0,23.000000000000057,,,,-4.155656202619117,-11.257465146543128,0.0,-4.087684582762486,26.99793783834506,0.0
1,external,drone,1.0,23.000000000000057,-0.31515042162122636,-0.6329930582178367,-0.707106781186543,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,12.921234802752629,19.56929772244619,13.071226435481902
0,poi,jackal,12.0,23.10000000000006,,,,0.5562505832456152,-11.987100787456445,0.0,-4.0320595244379245,25.799227759599415,0.0
1,external,drone,1.0,23.10000000000006,-0.250382122486635,-0.6612932728669588,-0.707106781186543,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,12.844638453010607,19.531004912293493,13.019586723081392
0,poi,jackal,12.0,23.20000000000006,,,,0.3491234867946819,-11.99492029114693,0.0,-3.9971471757584562,24.59973573048472,0.0
1,external,drone,1.0,23.20000000000006,-0.18311208794948294,-0.6829860637280876,-0.707106781186543,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,12.768042103268584,19.492712102140796,12.967947010680883
0,poi,jackal,12.0,23.30000000000006,,,,0.9728175870669131,-11.96050274621821,0.0,-3.899865417051765,23.4036854558629,0.0
1,external,drone,1.0,23.30000000000006,-0.11401245795834844,-0.6978546836056216,-0.707106781186543,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,12.691445753526562,19.4544192919881,12.916307298280373
0,poi,jackal,12.0,23.400000000000063,,,,2.021844807559703,-11.828446371951976,0.0,-3.6976809362957948,22.2208408186677,0.0
1,external,drone,1.0,23.400000000000063,-0.043773653174802044,-0.7057505701646571,-0.707106781186543,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,12.61484940378454,19.416126481835402,12.864667585879863
0,poi,jackal,12.0,23.500000000000064,,,,-0.26845776998717363,-11.996996725253096,0.0,-3.724526713294512,21.02114114614239,0.0
1,external,drone,1.0,23.500000000000064,0.02690252348162104,-0.7065948303167292,-0.707106781186543,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,12.538253054042517,19.377833671682705,12.813027873479353
0,poi,jackal,12.0,23.600000000000065,,,,2.1720619349108627,-11.801785752627069,0.0,-3.5073205198034256,19.840962570879682,0.0
1,external,drone,1.0,23.600000000000065,0.0973098990162077,-0.7003790284934737,-0.707106781186543,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,12.461656704300495,19.339540861530008,12.761388161078843
0,poi,jackal,12.0,23.700000000000067,,,,4.551568867048201,-11.103297746548884,0.0,-3.0521636330986057,18.730632796224793,0.0
1,external,drone,1.0,23.700000000000067,0.1667449862062004,-0.6871652709320376,-0.707106781186543,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,12.385060354558473,19.30124805137731,12.709748448678333
0,poi,jackal,12.0,23.800000000000068,,,,1.5626814320230387,-11.897816049259227,0.0,-2.8958954898963016,17.54085119129887,0.0
1,external,drone,1.0,23.800000000000068,0.23451401261258503,-0.6670855851300873,-0.707106781186543,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,12.30846400481645,19.262955241224613,12.658108736277823
0,poi,jackal,12.0,23.90000000000007,,,,-2.460460088700087,-11.745047303093926,0.0,-3.14194149876631,16.366346460989476,0.0
1,external,drone,1.0,23.90000000000007,0.29993985252497074,-0.6403406006706942,-0.707106781186543,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,12.231867655074428,19.224662431071916,12.606469023877313
0,poi,jackal,12.0,24.00000000000007,,,,-0.9352418190845881,-11.963499602534174,0.0,-3.235465680674769,15.169996500736058,0.0
1,external,drone,1.0,24.00000000000007,0.3623687925778603,-0.6071975445978601,-0.707106781186543,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,12.155271305332406,19.18636962091922,12.554829311476803
0,poi,jackal,12.0,24.100000000000072,,,,3.797391423909943,-11.383313154508894,0.0,-2.8557265382837747,14.031665185285169,0.0
1,external,drone,1.0,24.100000000000072,0.4211770634385091,-0.567987571372227,-0.7071067811865429,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,12.078674955590383,19.148076810766522,12.503189599076293
0,poi,jackal,12.0,24.200000000000074,,,,1.86868523170046,-11.85360769997154,0.0,-2.6688580151137287,12.846304415288015,0.0
1,external,drone,1.0,24.200000000000074,0.4757770723039074,-0.5231024540851716,-0.7071067811865429,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,12.00207860584836,19.109784000613825,12.451549886675783
0,poi,jackal,12.0,24.300000000000075,,,,2.6145231031164062,-11.711715029971936,0.0,-2.407405704802088,11.675132912290822,0.0
1,external,drone,1.0,24.300000000000075,0.5256232739338356,-0.4729906699915789,-0.7071067811865429,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,11.925482256106338,19.071491190461128,12.399910174275274
0,poi,jackal,12.0,24.400000000000077,,,,4.304761999215406,-11.201295645152436,0.0,-1.9769295048805475,10.555003347775578,0.0
1,external,drone,1.0,24.400000000000077,0.5702176215585708,-0.41815291947335864,-0.7071067811865429,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,11.848885906364316,19.03319838030843,12.348270461874764
0,poi,jackal,12.0,24.500000000000078,,,,3.140525467858957,-11.581757197667773,0.0,-1.6628769580946519,9.3968276280088,0.0
1,external,drone,1.0,24.500000000000078,0.6091145431975784,-0.3591371232067386,-0.7071067811865429,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,11.772289556622294,18.994905570155733,12.296630749474254
0,poi,jackal,12.0,24.60000000000008,,,,4.460952419510749,-11.140013622561742,0.0,-1.216781716143577,8.282826265752627,0.0
1,external,drone,1.0,24.60000000000008,0.641925393667454,-0.2965329475199862,-0.7071067811865429,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,11.695693206880271,18.956612760003036,12.244991037073744
0,poi,jackal,12.0,24.70000000000008,,,,0.0026387841225479817,-11.999999709867428,0.0,-1.2165178377313222,7.082826294765884,0.0
1,external,drone,1.0,24.70000000000008,0.668322337796128,-0.2309659126423744,-0.7071067811865429,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,11.61909685713825,18.91831994985034,12.193351324673234
0,poi,jackal,12.0,24.800000000000082,,,,3.614245088053652,-11.442780800289764,0.0,-0.855093328925957,5.938548214736908,0.0
